national_inv,lead_time,in_transit_qty,forecast_3_month,forecast_6_month,forecast_9_month,sales_1_month,sales_3_month,sales_6_month,sales_9_month,min_bank,potential_issue,pieces_past_due,perf_6_month_avg,perf_12_month_avg,local_bo_qty,deck_risk,oe_constraint,ppap_risk,stop_auto_buy,rev_stop,went_on_backorder
10,12.0,0,0,0,0,0,0,0,0,1,No,0,0.48,0.48,0,Yes,No,No,Yes,No,No
93,2.0,0,0,0,0,0,1,1,2,0,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
23,12.0,0,0,0,0,0,2,6,10,0,No,0,0.57,0.68,0,No,No,No,Yes,No,No
9,2.0,0,0,0,0,0,0,0,0,0,No,0,0.33,0.24,0,Yes,No,No,Yes,No,No
66,8.0,0,36,36,72,12,29,54,89,26,No,0,1.0,0.97,0,No,No,No,Yes,No,No
1360,9.0,0,122,316,481,0,3,7,12,3,No,0,0.87,0.82,0,No,No,No,Yes,No,No
1,8.0,0,0,0,0,0,0,0,0,1,No,0,0.5,0.46,0,Yes,No,No,Yes,No,No
25,8.0,0,0,0,0,0,0,7,19,0,No,0,0.68,0.73,0,No,No,Yes,Yes,No,No
0,4.0,0,4,4,4,0,0,0,0,0,No,2,0.7,0.66,0,Yes,No,No,Yes,No,No
848,12.0,917,1369,2109,2264,101,352,2124,3221,1104,No,0,0.98,0.95,0,No,No,No,Yes,No,No
28,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,No,No,Yes,Yes,No,No
12,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,Yes,No,Yes,No,No,No
211,8.0,53,198,333,558,58,222,429,584,72,No,51,0.98,0.99,0,No,No,No,Yes,No,No
657,8.0,104,1014,1716,2340,357,2448,3615,4724,190,No,0,0.95,0.95,0,No,No,No,Yes,No,No
1,8.0,0,0,0,0,0,0,0,0,0,No,0,0.93,0.87,0,Yes,No,Yes,Yes,No,No
136,8.0,6,137,260,395,21,94,220,329,28,No,18,0.7,0.71,0,No,No,No,Yes,No,No
1,8.0,0,0,0,0,0,0,0,0,1,No,0,0.98,0.98,0,No,No,No,Yes,No,No
3,10.0,0,0,0,0,0,0,0,0,1,No,0,0.89,0.9,0,No,No,No,Yes,No,No
2,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
8,8.0,0,7,14,21,6,16,19,25,6,No,0,0.99,0.99,0,No,No,No,Yes,No,No
3,2.0,1,1,3,3,0,0,0,0,0,No,0,0.82,0.89,0,Yes,No,No,Yes,No,No
951,8.0,170,1344,2688,3696,6185,14251,28459,40496,417,No,336,1.0,0.93,0,No,No,No,Yes,No,No
13,14.0,0,0,0,0,3,3,5,10,1,No,0,0.99,0.99,0,No,No,No,Yes,No,No
10,8.0,10,15,40,70,5,22,50,79,0,No,5,0.82,0.81,0,No,No,No,Yes,No,No
50,2.0,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
2,12.0,0,0,0,0,0,0,0,0,0,No,0,0.57,0.68,0,No,No,No,Yes,No,No
14,12.0,0,6,6,7,1,3,12,22,1,No,0,0.73,0.79,0,No,No,No,Yes,No,No
7,10.0,0,0,0,0,0,0,0,0,1,No,0,0.7,0.73,0,No,No,No,Yes,No,No
3,4.0,0,0,0,0,0,0,0,0,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
0,2.0,0,31,31,31,0,0,0,0,0,No,11,0.41,0.46,0,No,No,No,Yes,No,No
58,10.0,22,112,224,308,32,105,186,261,36,No,28,0.77,0.84,0,No,No,No,Yes,No,No
13,8.0,0,15,23,31,1,6,12,16,5,No,0,0.92,0.96,0,No,No,No,Yes,No,No
507,8.0,481,232,232,232,89,242,838,1113,31,No,0,0.0,0.0,0,No,No,No,Yes,No,No
3,12.0,0,0,0,0,0,0,0,0,0,No,0,0.57,0.68,0,No,No,No,Yes,No,No
4975,8.0,0,0,0,0,0,20,20,20,0,No,0,0.68,0.75,0,No,No,No,Yes,No,No
35,8.0,0,60,120,156,13,40,78,114,16,No,14,0.7,0.71,0,No,No,No,Yes,No,No
480,8.0,234,686,1390,2050,231,847,1890,2896,254,No,114,0.9,0.94,0,No,No,No,Yes,No,No
1643,8.0,24,2641,3937,4801,464,1439,3121,5030,1457,No,35,0.06,0.09,0,No,No,No,Yes,No,No
0,2.0,10,0,0,0,0,0,0,0,0,No,0,0.99,0.99,0,Yes,No,No,Yes,No,No
3,2.0,0,2,2,2,1,1,1,1,0,No,0,1.0,0.99,0,Yes,No,No,Yes,No,No
6,9.0,0,0,0,0,0,0,0,0,0,No,0,0.99,0.99,0,No,No,No,Yes,No,No
131,8.0,9,99,194,251,22,76,144,291,24,No,5,0.46,0.65,0,No,No,No,Yes,No,No
247,8.0,49,240,444,648,86,254,552,898,162,No,0,0.79,0.66,0,No,No,No,Yes,No,No
543,8.0,24,864,1728,2592,167,676,2036,3124,175,No,0,0.95,0.95,0,No,No,No,Yes,No,No
2,12.0,0,0,0,0,0,0,1,1,0,No,0,0.73,0.79,0,Yes,No,No,Yes,No,No
9,8.0,0,9,16,24,4,10,15,33,0,No,0,0.86,0.89,0,No,No,No,Yes,No,No
1887,12.0,0,0,0,0,0,0,0,0,0,No,0,0.74,0.69,0,No,No,No,Yes,No,No
1,8.0,0,0,0,0,0,1,1,1,0,No,0,0.94,0.95,0,Yes,No,No,Yes,No,No
5,4.0,0,0,0,0,0,0,0,1,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
94,8.0,1,276,570,918,40,219,470,627,28,No,42,0.24,0.4,0,No,No,No,Yes,No,No
6,12.0,0,48,88,132,5,21,34,41,0,No,0,0.73,0.79,0,No,No,No,Yes,No,Yes
27,3.0,0,18,36,72,7,31,51,74,6,No,0,0.94,0.96,0,No,No,No,Yes,No,No
4,8.0,0,0,0,0,0,1,1,1,0,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
177,8.0,30,238,358,478,57,170,307,483,115,No,18,0.94,0.94,0,No,No,No,Yes,No,No
56,8.0,18,72,120,184,11,63,132,199,39,No,0,0.82,0.81,0,No,No,No,Yes,No,No
16,14.0,0,0,0,0,0,0,0,1,2,No,0,0.99,0.99,0,No,No,No,Yes,No,No
148,2.0,52,317,479,605,141,348,557,738,127,No,18,0.56,0.68,0,No,No,No,Yes,No,No
235,8.0,2,240,400,640,82,241,456,671,91,No,0,0.86,0.42,0,No,No,Yes,Yes,No,No
3,8.0,0,0,0,6,0,2,2,2,1,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
17,2.0,0,0,6,18,3,14,20,22,3,No,0,0.98,0.99,0,No,No,No,Yes,No,No
18,,0,0,0,0,0,0,0,1,0,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
6,12.0,0,0,0,0,0,0,0,0,0,No,0,0.73,0.79,0,No,No,No,Yes,No,No
30,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,Yes,No,No,No,No,No
8,9.0,0,0,0,0,0,0,0,0,0,No,0,0.61,0.69,0,No,No,No,Yes,No,No
194,8.0,0,0,0,0,1,1,1,1,3,No,0,0.37,0.34,0,No,No,No,Yes,No,No
10,2.0,0,0,0,0,0,0,0,0,0,No,0,0.98,0.99,0,Yes,No,No,Yes,No,No
63,8.0,0,0,0,100,5,48,67,96,0,No,0,0.98,0.99,0,No,No,No,Yes,No,No
2,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
695,12.0,155,1100,2300,3300,326,1283,3736,5474,236,No,100,0.94,0.87,0,No,No,No,Yes,No,No
22,8.0,0,0,0,0,0,0,0,0,1,No,0,0.87,0.92,0,No,No,No,Yes,No,No
16,8.0,0,0,0,0,0,0,0,0,1,No,0,0.91,0.94,0,No,No,No,Yes,No,No
0,4.0,5,3,3,3,0,0,0,0,0,No,1,0.73,0.78,0,Yes,No,No,Yes,No,No
615,8.0,0,500,1000,1500,54,352,815,1208,171,No,0,0.41,0.47,0,No,No,No,Yes,No,No
15,8.0,0,0,0,0,1,3,5,7,58,No,0,0.9,0.91,0,No,No,No,Yes,No,No
22,4.0,0,0,0,0,0,0,0,1,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
7,4.0,0,1,1,1,0,0,0,0,0,No,1,0.73,0.78,0,Yes,No,No,Yes,No,No
8,8.0,0,20,20,20,1,10,21,35,3,No,0,1.0,0.99,0,No,No,No,Yes,No,No
0,,0,0,0,0,0,0,0,0,2,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
0,4.0,0,4,4,4,0,0,0,0,0,No,2,0.7,0.66,0,Yes,No,No,Yes,No,No
4,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
6,2.0,0,0,0,0,0,0,0,0,0,No,0,0.83,0.69,0,No,No,No,Yes,No,No
6,2.0,0,0,0,0,0,1,2,2,1,No,0,1.0,0.86,0,Yes,No,No,Yes,No,No
10,2.0,10,20,20,20,0,0,0,0,0,No,0,0.99,0.99,0,Yes,No,No,Yes,No,No
0,2.0,0,4,7,7,0,0,0,0,0,No,3,0.37,0.34,0,Yes,No,No,Yes,No,No
189,4.0,31,271,554,730,7,266,487,714,69,No,0,0.73,0.78,16,No,No,No,Yes,No,No
260,8.0,91,90,180,270,12,40,218,407,64,No,0,0.56,0.4,0,No,No,No,Yes,No,No
265,8.0,2,0,160,240,9,42,176,359,20,No,0,0.0,0.13,0,No,No,No,Yes,No,No
66,15.0,16,10,48,80,10,46,86,135,35,No,0,0.9,0.92,0,No,No,No,Yes,No,No
5,8.0,0,0,0,0,0,0,0,0,0,No,0,0.4,0.42,0,Yes,No,Yes,Yes,No,No
3,8.0,0,0,0,0,0,0,0,0,1,No,0,0.5,0.52,0,Yes,No,No,Yes,No,No
144,8.0,61,285,465,585,48,151,276,430,70,No,0,0.82,0.81,0,No,No,No,Yes,No,No
88,4.0,0,0,0,0,0,0,0,0,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
59,9.0,0,0,0,0,0,3,7,12,0,No,0,0.94,0.83,0,No,No,No,Yes,No,No
0,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,No,No,Yes,Yes,No,No
43,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
16,8.0,1,0,0,0,1,1,2,3,3,No,0,0.99,0.98,0,No,No,No,Yes,No,No
4,12.0,0,0,0,1,0,0,2,4,0,No,0,0.73,0.79,0,No,No,No,Yes,No,No
5,8.0,0,0,0,0,1,1,5,6,0,No,0,0.82,0.81,0,No,No,No,Yes,No,No
24,2.0,0,40,96,144,9,34,58,93,0,No,0,0.78,0.75,0,No,No,Yes,Yes,No,No
7,12.0,3,5,13,16,0,3,13,20,8,No,1,0.77,0.75,0,No,No,No,Yes,No,No
16653,9.0,2004,27600,60000,91200,14100,49445,93511,147920,5460,No,2400,0.82,0.54,0,No,No,No,Yes,No,No
3184,8.0,0,0,0,0,0,0,0,0,0,No,0,0.66,0.67,0,Yes,No,No,No,No,No
211,,0,0,0,0,0,10,12,29,1,No,0,-99.0,-99.0,0,Yes,No,No,No,No,No
31,4.0,0,0,0,0,0,0,0,0,2,No,0,0.22,0.15,0,Yes,No,No,Yes,No,No
1531,,0,0,0,0,6,9,19,48,32,No,0,-99.0,-99.0,0,Yes,No,No,No,No,No
3,4.0,1,2,4,4,0,0,0,0,0,No,0,0.7,0.66,0,Yes,No,No,Yes,No,No
80,8.0,4,96,178,268,18,69,176,267,6,No,0,0.99,0.98,0,No,No,No,Yes,No,No
70,2.0,2,75,120,165,21,53,94,126,24,No,15,0.83,0.91,0,No,No,No,Yes,No,No
3,8.0,0,0,0,0,0,0,0,0,0,No,0,0.82,0.81,0,No,No,No,Yes,No,No
1,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
0,4.0,7,1,1,1,0,0,0,0,0,No,1,0.73,0.78,0,Yes,No,No,Yes,No,No
0,4.0,7,1,1,1,0,0,0,0,0,No,1,0.73,0.78,0,Yes,No,No,Yes,No,No
121,8.0,0,0,0,0,0,1,4,5,2,No,0,1.0,0.91,0,No,No,No,Yes,No,No
193,8.0,39,162,378,630,54,233,481,601,57,No,67,0.83,0.84,0,No,No,No,Yes,No,No
-1203,2.0,1073,14580,22356,29160,2581,10422,17998,29892,2496,No,3888,0.2,0.46,771,No,No,No,Yes,No,Yes
308,12.0,0,0,0,0,4,4,5,5,1,No,0,0.74,0.69,0,No,No,Yes,Yes,No,No
39,8.0,0,0,10,20,1,5,17,39,5,No,0,0.98,0.97,0,No,No,Yes,Yes,No,No
5,4.0,0,0,0,0,0,0,0,0,1,No,0,0.22,0.15,0,Yes,No,No,Yes,No,No
13,8.0,0,0,0,0,0,0,0,0,0,No,0,0.97,0.95,0,No,No,No,Yes,No,No
-8,8.0,12,13,21,29,3,7,21,26,4,No,8,0.5,0.46,8,No,No,No,Yes,No,No
2,9.0,0,0,0,0,0,0,0,0,0,No,0,0.7,0.66,0,No,No,No,Yes,No,No
14,8.0,0,0,0,0,1,3,7,9,0,No,0,0.93,0.97,0,No,No,No,Yes,No,No
0,2.0,0,50,92,145,7,19,19,19,0,No,9,0.58,0.38,0,No,No,No,Yes,No,No
13,8.0,0,0,0,0,6,10,14,24,0,No,0,0.96,0.94,0,No,No,No,Yes,No,No
7110,8.0,0,0,0,0,515,1710,2870,4302,955,No,0,1.0,0.99,0,No,No,No,Yes,No,No
2,12.0,0,0,0,0,0,0,0,0,0,No,0,0.57,0.68,0,No,No,No,Yes,No,No
159,12.0,0,0,0,0,1,1,2,7,1,No,0,0.74,0.81,0,No,No,No,Yes,No,No
3,8.0,0,35,55,80,7,29,47,67,0,No,0,0.98,0.99,0,No,No,No,Yes,No,Yes
96,8.0,0,0,0,0,1,1,3,3,0,No,0,0.95,0.91,0,Yes,No,No,Yes,No,No
10,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
2345,8.0,1493,6336,12096,17280,1670,6177,12691,20646,1173,No,0,0.94,0.74,0,No,No,No,Yes,No,No
223,8.0,0,756,1204,1540,129,502,1155,1750,148,No,28,0.33,0.32,0,No,No,No,Yes,No,No
797,4.0,35,225,565,820,55,306,885,1144,208,No,5,0.73,0.78,0,No,No,No,Yes,No,No
50,2.0,0,128,200,254,5,63,104,302,21,No,9,-99.0,0.0,0,No,No,No,Yes,No,No
6,8.0,0,0,0,0,0,0,0,0,0,No,0,0.82,0.81,0,No,No,Yes,Yes,No,No
783,9.0,240,410,770,1250,57,344,624,1183,180,No,80,0.85,0.82,0,No,No,Yes,Yes,No,No
90,12.0,1,96,144,144,19,63,127,188,24,No,0,1.0,1.0,0,No,No,No,Yes,No,No
2,8.0,0,0,0,0,0,0,0,0,0,No,0,0.79,0.66,0,Yes,No,No,Yes,No,No
130,9.0,0,0,0,0,9,22,41,51,2,No,0,0.9,0.88,0,No,No,No,Yes,No,No
5,,0,0,0,0,0,0,0,0,1,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
2,8.0,0,0,0,0,0,0,0,0,1,No,0,0.78,0.78,0,No,No,No,Yes,No,No
13,,6,0,0,0,0,0,3,5,3,No,0,-99.0,-99.0,0,No,No,No,No,No,No
154,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,No,No,Yes,Yes,No,No
3,4.0,2,3,3,3,0,0,0,0,0,No,1,0.73,0.78,0,Yes,No,No,Yes,No,No
2,9.0,0,0,0,0,0,0,0,0,0,No,0,0.7,0.66,0,No,No,No,Yes,No,No
15,2.0,12,19,19,19,9,9,9,9,0,No,16,0.73,0.76,0,Yes,No,No,Yes,No,No
47,8.0,3,147,252,336,25,80,175,285,55,No,21,0.75,0.85,0,No,No,No,Yes,No,No
2,12.0,0,0,0,0,0,0,0,0,0,No,0,0.73,0.79,0,Yes,No,No,Yes,No,No
295,8.0,8,360,756,1224,108,394,841,1217,117,No,36,0.84,0.86,0,No,No,No,Yes,No,No
4,2.0,0,60,60,60,0,0,0,0,0,No,0,0.9,0.95,0,Yes,No,No,Yes,No,No
123,8.0,0,120,240,380,57,183,367,544,26,No,0,0.98,0.97,0,No,No,No,Yes,No,No
25,8.0,0,0,0,0,0,0,3,8,1,No,0,0.98,0.98,0,No,No,Yes,Yes,No,No
5,12.0,0,1,2,2,0,0,0,0,0,No,0,0.73,0.79,0,No,No,Yes,Yes,No,No
572,2.0,166,400,1000,1700,195,677,1113,1501,212,No,0,1.0,1.0,0,No,No,No,Yes,No,No
114,4.0,78,224,360,432,41,158,304,527,33,No,8,0.73,0.78,0,No,No,No,Yes,No,No
33,8.0,0,30,32,34,0,1,5,7,21,No,0,1.0,0.98,0,No,No,Yes,Yes,No,No
154,8.0,14,308,388,548,84,231,435,694,84,No,68,0.82,0.81,0,No,No,No,Yes,No,No
923,8.0,354,1362,2674,3986,567,1107,1841,3017,243,No,0,0.99,0.98,0,No,No,No,Yes,No,No
36,8.0,0,0,30,40,0,4,42,75,2,No,0,0.78,0.8,0,No,No,No,Yes,No,No
257,8.0,148,859,1319,1779,139,451,834,1274,156,No,39,0.82,0.81,1,No,No,No,Yes,No,No
256,8.0,28,293,560,560,69,201,463,641,70,No,293,0.83,0.84,0,No,No,No,Yes,No,No
456,2.0,0,0,0,0,0,0,0,73,0,No,0,0.7,0.82,0,Yes,No,No,Yes,No,No
6,2.0,0,0,6,9,0,5,8,13,0,No,0,0.99,0.99,0,No,No,No,Yes,No,No
26,,0,0,0,0,0,0,1,1,16,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
2,8.0,0,0,0,0,1,1,1,1,1,No,0,0.89,0.94,0,Yes,No,No,Yes,No,No
37,4.0,27,25,50,75,8,28,34,36,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
61,,0,0,0,0,0,1,1,2,0,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
0,8.0,0,6,10,14,1,3,8,8,1,No,1,0.82,0.81,0,No,No,No,Yes,No,No
0,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
13,8.0,0,3,4,9,1,6,13,27,13,No,0,0.62,0.58,0,No,No,No,Yes,No,No
494,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,Yes,No,No,No,No,No
1,3.0,0,2,2,2,0,4,5,5,1,No,0,0.84,0.76,0,Yes,No,Yes,Yes,No,No
149,8.0,23,218,383,548,59,171,323,535,77,No,54,0.25,0.53,0,No,No,No,Yes,No,No
73,52.0,0,0,0,0,0,3,9,16,3,No,0,0.42,0.72,0,Yes,No,Yes,Yes,No,No
3,8.0,0,1,3,6,1,3,5,9,1,No,0,0.96,0.91,0,No,No,No,Yes,No,No
0,8.0,0,0,0,0,0,0,0,0,0,No,0,1.0,0.93,0,No,No,No,Yes,No,No
2,8.0,0,9,15,21,1,5,13,17,2,No,1,0.0,0.0,0,No,No,No,Yes,No,No
75,10.0,25,160,304,456,51,177,343,506,96,No,16,0.95,0.97,0,No,No,No,Yes,No,No
1035,2.0,64,1120,2800,3920,522,1687,3339,4828,441,No,0,0.95,0.94,0,No,No,Yes,Yes,No,No
2,12.0,0,0,0,0,0,0,0,0,0,No,0,0.73,0.79,0,No,No,No,Yes,No,No
102,8.0,105,291,615,886,90,295,685,1067,72,No,0,0.76,0.84,0,No,No,No,Yes,No,No
115,2.0,0,36,60,96,7,25,51,68,3,No,12,0.99,0.96,0,No,No,No,Yes,No,No
15,8.0,0,0,0,0,0,0,0,0,2,No,0,1.0,0.99,0,No,No,No,Yes,No,No
418,12.0,0,0,0,0,2,7,29,43,0,No,0,0.0,0.01,0,Yes,No,No,Yes,No,No
754,8.0,238,1225,2672,3892,359,1167,4315,5922,514,No,234,0.16,0.1,0,No,No,Yes,Yes,No,No
87,12.0,0,70,190,250,14,59,142,263,51,No,14,0.73,0.79,0,No,No,No,Yes,No,No
259,4.0,377,545,948,1343,148,521,894,1223,97,No,28,0.73,0.78,0,No,No,No,Yes,No,No
1,12.0,0,0,0,0,1,1,1,2,3,No,0,0.77,0.73,0,No,No,No,Yes,No,No
13,12.0,0,0,0,0,0,0,0,0,1,No,0,0.48,0.48,0,Yes,No,No,Yes,No,No
1881,8.0,385,4501,7069,8781,934,2599,4656,7578,953,No,934,0.37,0.33,0,No,No,No,Yes,No,No
103,8.0,0,0,70,70,4,27,57,98,15,No,0,0.95,0.95,0,No,No,No,Yes,No,No
4,4.0,0,6,10,12,0,4,6,9,0,No,1,0.73,0.78,0,No,No,No,Yes,No,No
25,9.0,0,0,0,0,1,5,7,10,0,No,0,0.99,0.98,0,No,No,No,Yes,No,No
5,8.0,0,0,0,0,0,3,4,4,2,No,0,1.0,1.0,0,Yes,No,No,Yes,No,No
4202,2.0,3065,4680,8820,12060,1344,4255,8429,12398,1201,No,0,1.0,1.0,0,No,No,No,Yes,No,No
35,8.0,17,23,64,99,8,31,65,97,23,No,0,0.98,0.98,0,No,No,No,Yes,No,No
0,2.0,0,33,34,34,0,0,0,0,1,No,10,0.0,0.0,0,Yes,No,No,Yes,No,No
94,8.0,4,60,100,180,24,81,155,263,39,No,14,0.93,0.96,0,No,No,No,Yes,No,No
80,14.0,3,125,225,325,19,86,186,292,28,No,0,0.46,0.4,0,No,No,No,Yes,No,No
104,8.0,0,0,0,0,0,0,4,4,1,No,0,0.77,0.86,0,Yes,No,No,Yes,No,No
353,4.0,105,39,193,303,39,236,485,830,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
3,8.0,0,0,0,0,0,0,0,1,0,No,0,0.87,0.92,0,No,No,No,Yes,No,No
0,2.0,0,42,42,42,0,0,0,0,0,No,0,0.73,0.7,0,Yes,No,No,Yes,No,No
2,2.0,0,0,0,0,0,0,0,1,0,No,0,0.82,0.84,0,No,No,No,Yes,No,No
90,52.0,0,0,0,0,9,21,50,71,4,No,0,0.85,0.83,0,Yes,No,No,Yes,No,No
64,8.0,0,56,110,164,8,35,97,126,24,No,56,0.66,0.71,0,No,No,No,Yes,No,No
